sample_id,split,scene_label,image_path,mask_path,official_split
10163,test,,test/test-org-img/10163.jpg,test/test-label-img/10163_lab.png,test
10164,test,,test/test-org-img/10164.jpg,test/test-label-img/10164_lab.png,test
10167,test,,test/test-org-img/10167.jpg,test/test-label-img/10167_lab.png,test
10174,test,,test/test-org-img/10174.jpg,test/test-label-img/10174_lab.png,test
10183,test,,test/test-org-img/10183.jpg,test/test-label-img/10183_lab.png,test
10808,test,,test/test-org-img/10808.jpg,test/test-label-img/10808_lab.png,test
10812,test,,test/test-org-img/10812.jpg,test/test-label-img/10812_lab.png,test
10813,test,,test/test-org-img/10813.jpg,test/test-label-img/10813_lab.png,test
10814,test,,test/test-org-img/10814.jpg,test/test-label-img/10814_lab.png,test
10823,test,,test/test-org-img/10823.jpg,test/test-label-img/10823_lab.png,test
10829,test,,test/test-org-img/10829.jpg,test/test-label-img/10829_lab.png,test
10838,test,,test/test-org-img/10838.jpg,test/test-label-img/10838_lab.png,test
10839,test,,test/test-org-img/10839.jpg,test/test-label-img/10839_lab.png,test
10843,test,,test/test-org-img/10843.jpg,test/test-label-img/10843_lab.png,test
11483,test,,test/test-org-img/11483.jpg,test/test-label-img/11483_lab.png,test
6336,test,,test/test-org-img/6336.jpg,test/test-label-img/6336_lab.png,test
6342,test,,test/test-org-img/6342.jpg,test/test-label-img/6342_lab.png,test
6353,test,,test/test-org-img/6353.jpg,test/test-label-img/6353_lab.png,test
6362,test,,test/test-org-img/6362.jpg,test/test-label-img/6362_lab.png,test
6371,test,,test/test-org-img/6371.jpg,test/test-label-img/6371_lab.png,test
6377,test,,test/test-org-img/6377.jpg,test/test-label-img/6377_lab.png,test
6383,test,,test/test-org-img/6383.jpg,test/test-label-img/6383_lab.png,test
6389,test,,test/test-org-img/6389.jpg,test/test-label-img/6389_lab.png,test
6391,test,,test/test-org-img/6391.jpg,test/test-label-img/6391_lab.png,test
6394,test,,test/test-org-img/6394.jpg,test/test-label-img/6394_lab.png,test
6405,test,,test/test-org-img/6405.jpg,test/test-label-img/6405_lab.png,test
6412,test,,test/test-org-img/6412.jpg,test/test-label-img/6412_lab.png,test
6417,test,,test/test-org-img/6417.jpg,test/test-label-img/6417_lab.png,test
6419,test,,test/test-org-img/6419.jpg,test/test-label-img/6419_lab.png,test
6420,test,,test/test-org-img/6420.jpg,test/test-label-img/6420_lab.png,test
6445,test,,test/test-org-img/6445.jpg,test/test-label-img/6445_lab.png,test
6449,test,,test/test-org-img/6449.jpg,test/test-label-img/6449_lab.png,test
6452,test,,test/test-org-img/6452.jpg,test/test-label-img/6452_lab.png,test
6467,test,,test/test-org-img/6467.jpg,test/test-label-img/6467_lab.png,test
6468,test,,test/test-org-img/6468.jpg,test/test-label-img/6468_lab.png,test
6476,test,,test/test-org-img/6476.jpg,test/test-label-img/6476_lab.png,test
6488,test,,test/test-org-img/6488.jpg,test/test-label-img/6488_lab.png,test
6514,test,,test/test-org-img/6514.jpg,test/test-label-img/6514_lab.png,test
